reading_id,occurred_on,category,value
r-001,2026-01-01,electricity,101
r-002,2026-02-01,electricity,117
r-003,2026-03-01,gas,44
r-004,2026-04-01,water,12
r-005,2026-05-01,category-001,1
r-006,2026-05-02,category-002,2
r-007,2026-05-03,category-003,3
r-008,2026-05-04,category-004,4
+r-009,2026-06-01,category-005,5
r-010,2026-06-02,category-006,6
r-011,2026-06-03,category-007,7
r-012,2026-06-04,category-008,8
r-013,2026-06-05,category-009,9
r-014,2026-06-06,category-010,10
r-015,2026-06-07,category-011,11
r-016,2026-06-08,category-012,12
r-017,2026-06-09,category-013,13
r-018,2026-06-10,category-014,14
r-019,2026-06-11,category-015,15
r-020,2026-06-12,category-016,16
r-021,2026-06-13,category-017,17
r-022,2026-06-14,category-018,18
r-023,2026-06-15,category-019,19
r-024,2026-06-16,category-020,20
r-025,2026-06-17,category-021,21
r-026,2026-06-18,category-022,22
r-027,2026-06-19,category-023,23
r-028,2026-06-20,category-024,24
r-029,2026-06-21,category-025,25
r-030,2026-06-22,category-026,26
r-031,2026-06-23,category-027,27
r-032,2026-06-24,category-028,28
r-033,2026-06-25,category-029,29
r-034,2026-06-26,category-030,30
r-035,2026-06-27,category-031,31
r-036,2026-06-28,category-032,32
r-037,2026-06-01,category-033,33
r-038,2026-06-02,category-034,34
r-039,2026-06-03,category-035,35
r-040,2026-06-04,category-036,36
r-041,2026-06-05,category-037,37
r-042,2026-06-06,category-038,38
r-043,2026-06-07,category-039,39
r-044,2026-06-08,category-040,40
r-045,2026-06-09,category-041,41
r-046,2026-06-10,category-042,42
r-047,2026-06-11,category-043,43
r-048,2026-06-12,category-044,44
r-049,2026-06-13,category-045,45
r-050,2026-06-14,category-046,46
r-051,2026-06-15,category-047,47
r-052,2026-06-16,category-048,48
r-053,2026-06-17,category-049,49
r-054,2026-06-18,category-050,50
r-055,2026-06-19,category-051,51
r-056,2026-06-20,category-052,52
r-057,2026-06-21,category-053,53
r-058,2026-06-22,category-054,54
r-059,2026-06-23,category-055,55
r-060,2026-06-24,category-056,56
r-061,2026-06-25,category-057,57
r-062,2026-06-26,category-058,58
r-063,2026-06-27,category-059,59
r-064,2026-06-28,category-060,60
r-065,2026-06-01,category-061,61
r-066,2026-06-02,category-062,62
r-067,2026-06-03,category-063,63
r-068,2026-06-04,category-064,64
r-069,2026-06-05,category-065,65
r-070,2026-06-06,category-066,66
r-071,2026-06-07,category-067,67
r-072,2026-06-08,category-068,68
